Time [s], Analyzer Name, Decoded Protocol Result
0.609575040000000,LIN,Data 0: '0' (0x00)
0.610030840000000,LIN,Inter-Byte Space
0.610055620000000,LIN,Data 1: '0' (0x00)
0.610511420000000,LIN,Inter-Byte Space
0.610536140000000,LIN,Data 2: '248' (0xF8)
0.610991940000000,LIN,Inter-Byte Space
0.611016780000000,LIN,Data 3: '252' (0xFC)
0.611472580000000,LIN,Inter-Byte Space
0.611497340000000,LIN,Checksum: '2' (0x02)
0.617936540000000,LIN,Header Break
0.618558500000000,LIN,Inter-Byte Space
0.618657400000000,LIN,Header Sync
0.619113200000000,LIN,Inter-Byte Space
0.619137880000000,LIN,Protected ID: '20' (0x14)
0.619593680000000,LIN,Inter-Byte Space
0.619618400000000,LIN,Data 0: '254' (0xFE)
0.620074200000000,LIN,Inter-Byte Space
0.620098940000000,LIN,Data 1: '228' (0xE4)
0.620554740000000,LIN,Inter-Byte Space
0.620579320000000,LIN,Checksum: '8' (0x08)
0.628075260000000,LIN,Header Break
0.628697180000000,LIN,Inter-Byte Space
0.628796020000000,LIN,Header Sync
0.629251820000000,LIN,Inter-Byte Space
0.629276480000000,LIN,Protected ID: '24' (0x18)
0.629732280000000,LIN,Inter-Byte Space
0.629756920000000,LIN,Data 0: '0' (0x00)
0.630212720000000,LIN,Inter-Byte Space
0.630237420000000,LIN,Data 1: '255' (0xFF)
0.630693220000000,LIN,Inter-Byte Space
0.630718000000000,LIN,Data 2: '255' (0xFF)
0.631173800000000,LIN,Inter-Byte Space
0.631198640000000,LIN,Data 3: '255' (0xFF)
0.631654440000000,LIN,Inter-Byte Space
0.631679140000000,LIN,Checksum: ' (0x27)
0.637973960000000,LIN,Header Break
0.638595840000000,LIN,Inter-Byte Space
0.638694700000000,LIN,Header Sync
0.639150500000000,LIN,Inter-Byte Space
0.639175220000000,LIN,Protected ID: ! (0x21)
0.639631020000000,LIN,Inter-Byte Space
0.639655740000000,LIN,Data 0: '0' (0x00)
0.640111540000000,LIN,Inter-Byte Space
0.640136320000000,LIN,Data 1: '0' (0x00)
0.640592120000000,LIN,Inter-Byte Space
0.640616800000000,LIN,Data 2: '248' (0xF8)
0.641072600000000,LIN,Inter-Byte Space
0.641097420000000,LIN,Data 3: '255' (0xFF)
0.641553220000000,LIN,Inter-Byte Space
0.641577960000000,LIN,Checksum: '165' (0xA5)
0.648016880000000,LIN,Header Break
0.648638840000000,LIN,Inter-Byte Space
0.648737680000000,LIN,Header Sync
0.649193480000000,LIN,Inter-Byte Space
0.649218280000000,LIN,Protected ID: '1' (0x01)
0.649674080000000,LIN,Inter-Byte Space
0.649698920000000,LIN,Data 0: '0' (0x00)
0.650154720000000,LIN,Inter-Byte Space
0.650179440000000,LIN,Data 1: '0' (0x00)
0.650635240000000,LIN,Inter-Byte Space
0.650660040000000,LIN,Data 2: '248' (0xF8)
0.651115840000000,LIN,Inter-Byte Space
0.651140620000000,LIN,Data 3: '255' (0xFF)
0.651596420000000,LIN,Inter-Byte Space
0.651621200000000,LIN,Checksum: E (0x45)
0.658012440000000,LIN,Header Break
0.658634280000000,LIN,Inter-Byte Space
0.658733100000000,LIN,Header Sync
0.659188900000000,LIN,Inter-Byte Space
0.659213720000000,LIN,Protected ID: ) (0x29)
0.659669520000000,LIN,Inter-Byte Space
0.659694320000000,LIN,Data 0: '0' (0x00)
0.660150120000000,LIN,Inter-Byte Space
0.660174840000000,LIN,Data 1: '0' (0x00)
0.660630640000000,LIN,Inter-Byte Space
0.660655400000000,LIN,Data 2: '248' (0xF8)
0.661111200000000,LIN,Inter-Byte Space
0.661135960000000,LIN,Data 3: '255' (0xFF)
0.661591760000000,LIN,Inter-Byte Space
0.661616480000000,LIN,Checksum: '29' (0x1D)
0.668055160000000,LIN,Header Break
0.668676940000000,LIN,Inter-Byte Space
0.668775800000000,LIN,Header Sync
0.669231600000000,LIN,Inter-Byte Space
0.669256220000000,LIN,Protected ID: \t (0x09)
0.669712020000000,LIN,Inter-Byte Space
0.669736740000000,LIN,Data 0: '0' (0x00)
0.670192540000000,LIN,Inter-Byte Space
0.670217220000000,LIN,Data 1: '0' (0x00)
0.670673020000000,LIN,Inter-Byte Space
0.670697680000000,LIN,Data 2: '248' (0xF8)
0.671153480000000,LIN,Inter-Byte Space
0.671178240000000,LIN,Data 3: '255' (0xFF)
0.671634040000000,LIN,Inter-Byte Space
0.671658700000000,LIN,Checksum: '189' (0xBD)
0.698087560000000,LIN,Header Break
0.698709540000000,LIN,Inter-Byte Space
0.698808380000000,LIN,Header Sync
0.699264180000000,LIN,Inter-Byte Space
0.699288980000000,LIN,Protected ID: 4 (0x34)
0.699744780000000,LIN,Inter-Byte Space
0.699769580000000,LIN,Data 0: '254' (0xFE)
0.700225380000000,LIN,Inter-Byte Space
0.700250160000000,LIN,Data 1: '255' (0xFF)
0.700705960000000,LIN,Inter-Byte Space
0.700730740000000,LIN,Checksum: L (0x4C)
0.708035360000000,LIN,Header Break
0.708657280000000,LIN,Inter-Byte Space
0.708756120000000,LIN,Header Sync
0.709211920000000,LIN,Inter-Byte Space
0.709236620000000,LIN,Protected ID: '0' (0x00)
0.709692420000000,LIN,Inter-Byte Space
0.709717180000000,LIN,Data 0: '0' (0x00)
0.710172980000000,LIN,Inter-Byte Space
0.710197680000000,LIN,Data 1: '0' (0x00)
0.710653480000000,LIN,Inter-Byte Space
0.710678200000000,LIN,Data 2: '248' (0xF8)
0.711134000000000,LIN,Inter-Byte Space
0.711158820000000,LIN,Data 3: '252' (0xFC)
0.711614620000000,LIN,Inter-Byte Space
0.711639280000000,LIN,Checksum: '137' (0x89)
0.718029580000000,LIN,Header Break
0.718651480000000,LIN,Inter-Byte Space
0.718750300000000,LIN,Header Sync
0.719206100000000,LIN,Inter-Byte Space
0.719230760000000,LIN,Protected ID: ( (0x28)
0.719686560000000,LIN,Inter-Byte Space
0.719711220000000,LIN,Data 0: '0' (0x00)
0.720167020000000,LIN,Inter-Byte Space
0.720191700000000,LIN,Data 1: '0' (0x00)
0.720647500000000,LIN,Inter-Byte Space
0.720672180000000,LIN,Data 2: '248' (0xF8)
0.721127980000000,LIN,Inter-Byte Space
0.721152800000000,LIN,Data 3: '252' (0xFC)
0.721608600000000,LIN,Inter-Byte Space
0.721633280000000,LIN,Checksum: a (0x61)
0.748061300000000,LIN,Header Break
0.748683100000000,LIN,Inter-Byte Space
0.748781940000000,LIN,Header Sync
0.749237740000000,LIN,Inter-Byte Space
0.749262500000000,LIN,Protected ID: '8' (0x08)
0.749718300000000,LIN,Inter-Byte Space
0.749742980000000,LIN,Data 0: '0' (0x00)
0.750198780000000,LIN,Inter-Byte Space
0.750223400000000,LIN,Data 1: '0' (0x00)
0.750679200000000,LIN,Inter-Byte Space
0.750704000000000,LIN,Data 2: '248' (0xF8)
0.751159800000000,LIN,Inter-Byte Space
0.751184520000000,LIN,Data 3: '252' (0xFC)
0.751640320000000,LIN,Inter-Byte Space
0.751665020000000,LIN,Checksum: '2' (0x02)
0.758055880000000,LIN,Header Break
0.758677840000000,LIN,Inter-Byte Space
0.758776740000000,LIN,Header Sync
0.759232540000000,LIN,Inter-Byte Space
0.759257360000000,LIN,Protected ID: '20' (0x14)
0.759713160000000,LIN,Inter-Byte Space
0.759737980000000,LIN,Data 0: '254' (0xFE)
0.760193780000000,LIN,Inter-Byte Space
0.760218520000000,LIN,Data 1: '228' (0xE4)
0.760674320000000,LIN,Inter-Byte Space
0.760699000000000,LIN,Checksum: '8' (0x08)
0.768194640000000,LIN,Header Break
0.768816720000000,LIN,Inter-Byte Space
0.768915600000000,LIN,Header Sync
0.769371400000000,LIN,Inter-Byte Space
0.769396220000000,LIN,Protected ID: '24' (0x18)
0.769852020000000,LIN,Inter-Byte Space
0.769876780000000,LIN,Data 0: '0' (0x00)
0.770332580000000,LIN,Inter-Byte Space
0.770357300000000,LIN,Data 1: '255' (0xFF)
0.770813100000000,LIN,Inter-Byte Space
0.770837840000000,LIN,Data 2: '255' (0xFF)
0.771293640000000,LIN,Inter-Byte Space
0.771318420000000,LIN,Data 3: '255' (0xFF)
0.771774220000000,LIN,Inter-Byte Space
0.771799040000000,LIN,Checksum: ' (0x27)
0.778142200000000,LIN,Header Break
0.778764240000000,LIN,Inter-Byte Space
0.778863120000000,LIN,Header Sync
0.779318920000000,LIN,Inter-Byte Space
0.779343700000000,LIN,Protected ID: ! (0x21)
0.779799500000000,LIN,Inter-Byte Space
0.779824240000000,LIN,Data 0: '0' (0x00)
0.780280040000000,LIN,Inter-Byte Space
0.780304680000000,LIN,Data 1: '0' (0x00)
0.780760480000000,LIN,Inter-Byte Space
0.780785200000000,LIN,Data 2: '248' (0xF8)
0.781241000000000,LIN,Inter-Byte Space
0.781265600000000,LIN,Data 3: '255' (0xFF)
0.781721400000000,LIN,Inter-Byte Space
0.781746100000000,LIN,Checksum: '165' (0xA5)
0.788136780000000,LIN,Header Break
0.788758600000000,LIN,Inter-Byte Space
0.788857480000000,LIN,Header Sync
0.789313280000000,LIN,Inter-Byte Space
0.789337920000000,LIN,Protected ID: '1' (0x01)
0.789793720000000,LIN,Inter-Byte Space
0.789818480000000,LIN,Data 0: '0' (0x00)
0.790274280000000,LIN,Inter-Byte Space
0.790298960000000,LIN,Data 1: '0' (0x00)
0.790754760000000,LIN,Inter-Byte Space
0.790779460000000,LIN,Data 2: '248' (0xF8)
0.791235260000000,LIN,Inter-Byte Space
0.791259960000000,LIN,Data 3: '255' (0xFF)
0.791715760000000,LIN,Inter-Byte Space
0.791740460000000,LIN,Checksum: E (0x45)
0.798179100000000,LIN,Header Break
0.798801080000000,LIN,Inter-Byte Space
0.798899960000000,LIN,Header Sync
0.799355760000000,LIN,Inter-Byte Space
0.799380580000000,LIN,Protected ID: ) (0x29)
0.799836380000000,LIN,Inter-Byte Space
0.799861200000000,LIN,Data 0: '0' (0x00)
0.800317000000000,LIN,Inter-Byte Space
0.800341720000000,LIN,Data 1: '0' (0x00)
0.800797520000000,LIN,Inter-Byte Space
0.800822300000000,LIN,Data 2: '248' (0xF8)
0.801278100000000,LIN,Inter-Byte Space
0.801302820000000,LIN,Data 3: '255' (0xFF)
0.801758620000000,LIN,Inter-Byte Space
0.801783340000000,LIN,Checksum: '29' (0x1D)
0.808173820000000,LIN,Header Break
0.808795660000000,LIN,Inter-Byte Space
0.808894500000000,LIN,Header Sync
0.809350300000000,LIN,Inter-Byte Space
0.809374980000000,LIN,Protected ID: \t (0x09)
0.809830780000000,LIN,Inter-Byte Space
0.809855500000000,LIN,Data 0: '0' (0x00)
0.810311300000000,LIN,Inter-Byte Space
0.810335960000000,LIN,Data 1: '0' (0x00)
0.810791760000000,LIN,Inter-Byte Space
0.810816480000000,LIN,Data 2: '248' (0xF8)
0.811272280000000,LIN,Inter-Byte Space
0.811297100000000,LIN,Data 3: '255' (0xFF)
0.811752900000000,LIN,Inter-Byte Space
0.811777760000000,LIN,Checksum: '189' (0xBD)
0.838254320000000,LIN,Header Break
0.838876340000000,LIN,Inter-Byte Space
0.838975220000000,LIN,Header Sync
0.839431020000000,LIN,Inter-Byte Space
0.839455740000000,LIN,Protected ID: 4 (0x34)
0.839911540000000,LIN,Inter-Byte Space
0.839936300000000,LIN,Data 0: '254' (0xFE)
0.840392100000000,LIN,Inter-Byte Space
0.840416840000000,LIN,Data 1: '255' (0xFF)
0.840872640000000,LIN,Inter-Byte Space
0.840897420000000,LIN,Checksum: L (0x4C)
0.848153720000000,LIN,Header Break
0.848775600000000,LIN,Inter-Byte Space
0.848874480000000,LIN,Header Sync
0.849330280000000,LIN,Inter-Byte Space
0.849355000000000,LIN,Protected ID: '0' (0x00)
0.849810800000000,LIN,Inter-Byte Space
0.849835720000000,LIN,Data 0: '0' (0x00)
0.850291520000000,LIN,Inter-Byte Space
0.850316220000000,LIN,Data 1: '0' (0x00)
0.850772020000000,LIN,Inter-Byte Space
0.850796760000000,LIN,Data 2: '248' (0xF8)
0.851252560000000,LIN,Inter-Byte Space
0.851277300000000,LIN,Data 3: '252' (0xFC)
0.851733100000000,LIN,Inter-Byte Space
0.851757880000000,LIN,Checksum: '137' (0x89)
0.858196420000000,LIN,Header Break
0.858818220000000,LIN,Inter-Byte Space
0.858917040000000,LIN,Header Sync
0.859372840000000,LIN,Inter-Byte Space
0.859397460000000,LIN,Protected ID: ( (0x28)
0.859853260000000,LIN,Inter-Byte Space
0.859878040000000,LIN,Data 0: '0' (0x00)
0.860333840000000,LIN,Inter-Byte Space
0.860358420000000,LIN,Data 1: '0' (0x00)
0.860814220000000,LIN,Inter-Byte Space
0.860838940000000,LIN,Data 2: '248' (0xF8)
0.861294740000000,LIN,Inter-Byte Space
0.861319500000000,LIN,Data 3: '252' (0xFC)
0.861775300000000,LIN,Inter-Byte Space
0.861800020000000,LIN,Data 4: a (0x61)
